p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster	gene
1.86363880022699e-99	-1.06280948333135	0.992	0.986	5.60713005824294e-95	0	MT1E
5.18769371946137e-99	-0.793930338626592	0.31	0.63	1.56082140937434e-94	0	IDI1
1.43887090402382e-98	-1.4132193658779	0.363	0.65	4.32913088893646e-94	0	CNMD
9.91034413169021e-97	0.889617403669136	0.667	0.426	2.98172523890163e-92	0	ADAMTS6
1.46400263247376e-95	-0.866448805230089	0.522	0.78	4.4047447203238e-91	0	SERTAD1
1.35609865851799e-94	-1.54732336541642	0.314	0.619	4.08009403388306e-90	0	RASD1
2.02879839378583e-94	0.71579534705238	0.991	0.935	6.10404572738342e-90	0	OGN
4.04615763307325e-92	-0.802308111842813	0.222	0.562	1.21736744706275e-87	0	ATF3
1.13081861240724e-91	0.514720030159754	1	0.991	3.40229395914965e-87	0	LUM
2.12190502840162e-91	-0.927662298152829	0.146	0.468	6.38417565895197e-87	0	CRISPLD1
8.70545978264825e-91	-0.807140886043059	0.516	0.751	2.61921168480538e-86	0	STK38L
3.78651699653405e-90	1.48314532830117	0.742	0.492	1.1392493687472e-85	0	CHI3L1
1.41057588335265e-84	-0.878072722277835	0.078	0.371	4.24399966024312e-80	0	WIF1
1.78741524768364e-84	-0.711993313387157	0.34	0.654	5.37779625570577e-80	0	NR4A2
9.67739074722961e-84	-0.399415643090487	0.988	0.977	2.91163655411897e-79	0	EIF1
1.65157678413193e-81	-0.698980867364252	0.531	0.78	4.96909907041773e-77	0	MCL1
4.550209398163e-81	-0.698102449727474	0.186	0.505	1.3690215016253e-76	0	ADM
8.44654427350833e-81	-0.929271624977666	0.722	0.885	2.54131177557045e-76	0	ZFP36
5.87094110427832e-80	-1.13662676208025	0.445	0.72	1.76639005004422e-75	0	AC020916.1
1.67034745010673e-78	-1.082836658998	0.637	0.825	5.02557437313613e-74	0	EGR1
2.54330776855158e-78	-0.739840803380615	0.492	0.747	7.65205008324113e-74	0	DDIT3
2.86417801209681e-78	-0.861150013985612	0.839	0.855	8.61745238499567e-74	0	CHAD
1.0576175524344e-74	-0.821848568112782	0.455	0.731	3.18205393000939e-70	0	GEM
2.41826874923992e-74	-1.24132998635094	0.875	0.899	7.27584518583815e-70	0	CCN1
4.30833619976239e-74	-1.3161396803067	0.93	0.931	1.29624911242251e-69	0	JUNB
3.22739532108282e-72	-0.529832976747682	0.077	0.341	9.71026430254188e-68	0	HMGCS1
3.15924493182264e-71	-0.499577560418105	0.153	0.441	9.50522022637477e-67	0	FOXA3
6.28918211980856e-71	0.339396845438523	0.987	0.966	1.8922262243868e-66	0	RPLP0
1.59829527853046e-70	0.312462720866738	0.996	0.981	4.80879100451459e-66	0	RPS19
2.13336225596419e-70	-0.694399899357343	0.394	0.683	6.41864701951945e-66	0	GDF10
1.37636505189881e-69	-0.587953390083004	0.124	0.395	4.14106953164794e-65	0	PIM1
1.53020906330476e-69	-0.640961956860085	0.205	0.5	4.60394000876504e-65	0	STC2
2.37020120260006e-69	-0.464092085883029	0.131	0.413	7.13122435826281e-65	0	ADRB2
5.79779701789137e-69	-0.631687081258579	0.173	0.443	1.74438318877298e-64	0	MSMO1
3.83715571462074e-68	-0.722344452228632	0.501	0.739	1.15448503985794e-63	0	RGS3
6.89292605690786e-68	-0.669634140603503	0.47	0.715	2.07387466274187e-63	0	COL9A2
3.60215896346436e-67	-0.667013553631894	0.27	0.542	1.08378156733752e-62	0	C11orf96
5.41462741987516e-67	0.759826031562646	0.893	0.746	1.62909895181784e-62	0	ASPN
1.46680447647685e-66	-0.979338808733248	0.624	0.769	4.41317462837591e-62	0	PDPN
2.42510103705881e-66	0.615489642188605	0.755	0.572	7.29640149019883e-62	0	PART1
3.25359606938568e-66	-0.680793525913701	0.531	0.728	9.7890944939607e-62	0	MDFI
4.6190314093973e-66	-0.443812390695153	0.076	0.325	1.38972798014537e-61	0	CHAC1
9.26928223696847e-65	0.645318217241375	0.632	0.445	2.7888489466367e-60	0	GLI3
2.32458351536604e-64	0.599382424802531	0.712	0.56	6.9939744226818e-60	0	TCF4
5.37114818258234e-64	-0.536470342674232	0.394	0.645	1.61601735369355e-59	0	LDLRAD4
1.09158278701279e-63	0.645245658257505	0.893	0.795	3.28424513128539e-59	0	AEBP1
1.26160392521837e-63	-0.686726914192729	0.815	0.886	3.79578772980449e-59	0	SAT1
3.64537975229576e-63	0.506633997635159	0.822	0.694	1.09678540607323e-58	0	ISLR
4.9423965993877e-63	-0.30768121343597	0.038	0.265	1.48701886485778e-58	0	ENHO
6.75670585047806e-62	-0.695860321663812	0.153	0.417	2.03289008923333e-57	0	DDIT4
1.72885109052739e-61	0.677147485533078	0.678	0.515	5.20159427606975e-57	0	SULF2
1.0966509855792e-59	-0.70804069064014	0.401	0.628	3.29949382031213e-55	0	GPRC5A
1.45444695225944e-59	-0.514749277807538	0.561	0.782	4.37599454526297e-55	0	JUND
1.49810138370845e-59	-0.965261228520352	0.703	0.846	4.50733763316361e-55	0	GADD45B
2.56257194099655e-59	0.549678342414908	0.898	0.844	7.71001019887633e-55	0	BZW1
6.15736392671178e-59	-0.745454483977089	0.513	0.732	1.85256608462977e-54	0	DUSP1
2.11613191066168e-58	-0.500236715757095	0.468	0.723	6.36680607960778e-54	0	TUBB2A
2.28057944613807e-58	-0.325306409641848	0.087	0.321	6.86157937959563e-54	0	SESN2
2.50252117216119e-58	0.857102395542925	0.809	0.723	7.52933545068136e-54	0	CD55
6.94470023373263e-58	-0.501565890199971	0.865	0.909	2.08945195932314e-53	0	SRSF3
8.58612800781553e-58	-0.678114205208414	0.596	0.784	2.58330833371146e-53	0	TUBB4B
1.98650640291154e-57	-0.473318541030391	0.863	0.91	5.97680181443996e-53	0	ATF4
2.87650938902972e-57	0.66981129249802	0.9	0.826	8.65455379877371e-53	0	FIBIN
9.14247336244554e-57	0.457347401917854	0.73	0.572	2.75069596055899e-52	0	C1R
2.10623426966329e-56	0.676075853192811	0.647	0.478	6.33702704713593e-52	0	SMOC1
7.54414770190617e-56	0.465710442044644	0.685	0.505	2.26980771907251e-51	0	NT5E
1.21774268492001e-55	-0.661301286443321	0.349	0.596	3.66382241611884e-51	0	MATN3
1.37866951369275e-55	-0.304644674757395	0.073	0.297	4.14800296584737e-51	0	EXTL1
3.33295974012103e-55	-0.651859899529639	0.97	0.972	1.00278759701022e-50	0	SPARC
4.254703975382e-55	-0.357109157604931	0.125	0.367	1.28011278507318e-50	0	AL118516.1
4.89266124284122e-55	0.661132046024932	0.699	0.561	1.47205498813364e-50	0	LTBP3
6.19467276626219e-54	-0.36188955168835	0.137	0.374	1.86379119518531e-49	0	LDLR
5.11422138768569e-53	-0.473489188632537	0.867	0.901	1.53871578891299e-48	0	SRSF5
8.04070054410975e-52	0.377050284072934	0.313	0.129	2.4192055727063e-47	0	F5
9.99143840234683e-52	-0.541821398347938	0.48	0.713	3.00612407211409e-47	0	CDKN1A
1.32774234386828e-51	-0.437233905852283	0.283	0.53	3.99477838999649e-47	0	STK17A
1.43310526234095e-51	-0.764184117995556	0.371	0.603	4.31178380280523e-47	0	RBP4
2.1378638615267e-51	-0.563980714240065	0.384	0.642	6.43219100017539e-47	0	PPP1R15A
2.49356204030939e-51	-0.866085207399813	0.372	0.593	7.50238011067886e-47	0	BTG2
3.34124974217651e-50	-0.416937076122682	0.178	0.424	1.00528180992865e-45	0	SCUBE1
3.4272769445515e-50	-0.627281805209154	0.528	0.736	1.03116481430721e-45	0	KLF4
3.87273301216197e-50	-0.546831171391353	0.978	0.944	1.16518918136917e-45	0	MT-RNR2
4.71094899348756e-50	-0.267785598845957	0.091	0.309	1.4173832236706e-45	0	NTRK2
6.84259446003785e-50	0.424791068868846	0.842	0.755	2.05873139519159e-45	0	IFITM2
7.45365029279743e-50	-0.791706787728476	0.99	0.98	2.24257976359396e-45	0	MT1X
1.48639579759917e-49	-0.430231751600137	0.387	0.638	4.47211903623662e-45	0	IFRD1
2.63834807757593e-49	-0.698375243170882	0.819	0.801	7.93799786100271e-45	0	COL9A3
4.34121709215162e-48	-1.02681783189803	0.205	0.434	1.30614198651566e-43	0	HMOX1
4.52938345322996e-48	-0.555938718898599	0.51	0.703	1.3627555995733e-43	0	SOX9
1.45033434250027e-47	0.251748407523337	0.985	0.973	4.36362093628056e-43	0	RPL27A
1.61018068142985e-47	-0.54018603265911	0.809	0.876	4.84455061621798e-43	0	HERPUD1
2.63151805595781e-47	-0.542511241446158	0.451	0.664	7.91744837496025e-43	0	MRPS6
5.68298322681965e-47	0.506744868296397	0.524	0.348	1.70983916345323e-42	0	ANK3
2.58618960759969e-46	-0.362414174513159	0.315	0.552	7.78106867238518e-42	0	STK26
2.95045710086929e-46	0.479183941817744	0.966	0.885	8.87704027938544e-42	0	SOD3
3.03528437249262e-46	-0.514471449295703	0.56	0.739	9.13226009151853e-42	0	FGFR1
3.12400985271203e-45	-0.465564758082437	0.961	0.931	9.39920844385467e-41	0	GPX3
3.58302588342051e-45	-0.40856030072545	0.155	0.377	1.07802499754473e-40	0	SLC14A1
1.22024643131287e-44	-0.37301249448098	0.498	0.719	3.67135543789102e-40	0	SMG1
1.52598048870344e-44	-0.29731872591836	0.203	0.437	4.59121749636204e-40	0	SNHG12
3.72131284404124e-44	-0.590609413370966	0.366	0.578	1.11963139538669e-39	0	NFATC2
8.10568322223261e-44	-0.360024550069659	0.141	0.356	2.43875691107312e-39	0	NKX3-1
1.58232451584055e-43	-0.327628852850662	0.298	0.535	4.76073977080945e-39	0	JMJD6
2.4306829383029e-42	-0.516156476685947	0.663	0.804	7.31319575647193e-38	0	SRSF7
4.81489099431834e-42	-0.55007693625211	0.557	0.735	1.44865625346056e-37	0	PHLDA1
8.88539908719751e-42	0.533653794430217	0.532	0.372	2.67335002336511e-37	0	LAG3
6.97237689794283e-41	-0.786977456519651	0.442	0.642	2.09777903728406e-36	0	EMP1
1.23384054644693e-40	0.636520274209098	0.508	0.329	3.71225605209488e-36	0	DIO2
5.09477770354801e-40	-0.319438299911579	0.365	0.597	1.53286576766649e-35	0	CSRNP1
7.41098360171179e-40	-0.465188652424826	0.417	0.622	2.22974263624703e-35	0	DUSP14
9.60269713720125e-40	-0.332310294990682	0.321	0.556	2.88916348766974e-35	0	TGIF1
1.06931697723424e-39	-0.395483034845945	0.246	0.459	3.21725398940466e-35	0	GADD45A
3.47083866757764e-39	0.52473616120477	0.639	0.46	1.04427122991409e-34	0	ABI3BP
1.22711482692785e-38	0.561231810324731	0.629	0.495	3.69202037977781e-34	0	SCARA3
1.78628005056791e-38	1.10934694539322	0.261	0.113	5.37438078814367e-34	0	VCAM1
2.91344733291933e-38	0.463737182208862	0.624	0.471	8.76568899055437e-34	0	GALNT15
4.04505027732914e-38	-0.385300217395253	0.736	0.841	1.21703427694002e-33	0	SBDS
4.4497309207307e-38	0.53213682959654	0.333	0.168	1.33879054212024e-33	0	ITGB8
9.93989058210191e-38	0.556889142473687	0.577	0.432	2.990614879437e-33	0	PTGES
1.32988310648049e-37	-0.263679130808854	0.177	0.386	4.00121930246784e-33	0	TTLL7
1.68895248969775e-37	-0.484376444225674	0.567	0.737	5.08155135575362e-33	0	RHOB
2.03993307447795e-37	-0.39399390679587	0.365	0.585	6.13754664118181e-33	0	LOX
2.1195801065594e-37	-0.435232644186746	0.301	0.518	6.37718066660527e-33	0	PER2
3.00730333383657e-37	-0.32571397972731	0.982	0.966	9.04807354051409e-33	0	H3F3B
4.0973265022891e-37	-0.367393231629157	0.839	0.884	1.23276262474372e-32	0	MT-CO1
4.25553216209882e-37	0.436584990689807	0.685	0.593	1.28036196161067e-32	0	SOX5
4.97427753822152e-37	-0.794450564721242	0.66	0.758	1.49661088292471e-32	0	BHLHE40
5.83699550521023e-37	-0.532203469719155	0.5	0.682	1.7561768376526e-32	0	TPM4
6.63609772072874e-37	-0.282814688330875	0.092	0.268	1.99660272123566e-32	0	HBEGF
7.56212494469455e-37	-0.280902332933169	0.273	0.493	2.27521653211025e-32	0	TSPYL2
1.90660216661581e-36	-0.266504106197735	0.208	0.417	5.736393938697e-32	0	H2AFX
4.13134898115973e-36	-0.258587188224912	0.167	0.365	1.24299896796153e-31	0	MYLIP
4.23143837725541e-36	-0.39268397303208	0.124	0.304	1.27311286456484e-31	0	EGR3
4.38352492532248e-36	-0.375656217174118	0.224	0.424	1.31887114428178e-31	0	TSPAN13
7.06408219788793e-36	0.356667464603605	0.967	0.92	2.12537041087854e-31	0	NNMT
9.93036697233614e-36	0.52003820861056	0.698	0.613	2.98774951096677e-31	0	SLC39A14
1.46589930720746e-35	-0.328015754173995	0.365	0.586	4.4104512455951e-31	0	ARL6IP1
3.82657036591407e-35	-0.280416776502928	0.118	0.298	1.15130022599257e-30	0	FAM43A
4.85101349934501e-35	0.366824175811731	0.34	0.182	1.45952443154793e-30	0	NTN1
4.86921660311684e-35	0.353164452738074	0.316	0.165	1.46500119937976e-30	0	C10orf105
7.01470090422162e-35	-0.299569341487754	0.2	0.402	2.11051306105316e-30	0	TIAM2
8.80080411840696e-35	-0.437201474707727	0.588	0.735	2.6478979351051e-30	0	DNAJB9
9.44033132856731e-35	-0.402190078549122	0.822	0.86	2.84031248682605e-30	0	XBP1
1.86324820767271e-34	-0.514810973357	0.999	0.997	5.60595488242489e-30	0	MT2A
2.21826646152538e-34	-0.345954054423605	0.524	0.707	6.67409830279141e-30	0	SQSTM1
5.90370463997439e-34	-0.281811654463254	0.225	0.428	1.7762476150291e-29	0	NEU1
8.55891886311247e-34	-0.463115102247426	0.353	0.577	2.57512191834465e-29	0	RGS2
1.46729588213757e-33	-0.27124989557786	0.244	0.448	4.4146531205873e-29	0	SNHG1
1.70769616057965e-33	-0.332331187385813	0.521	0.702	5.137945438336e-29	0	COL11A2
1.78504285824661e-33	0.334470681804022	0.327	0.175	5.37065844760657e-29	0	P4HA3
2.27122783348342e-33	-0.492907569708961	0.451	0.62	6.83344318260156e-29	0	APOD
3.63274641088931e-33	-0.424872516321959	0.731	0.792	1.09298441264427e-28	0	FBXO2
5.0932327197396e-33	-0.301170943822651	0.334	0.556	1.53240092838805e-28	0	KLF10
7.9490708182619e-33	-0.269802421019671	0.162	0.346	2.39163693709046e-28	0	SQLE
8.04959871686832e-33	0.546410601306682	0.859	0.839	2.42188276594417e-28	0	HSPE1
2.52916649669806e-32	0.287051096121597	0.601	0.46	7.60950323861546e-28	0	CD109
2.55951033974107e-32	-0.297621099600641	0.918	0.919	7.70079875917895e-28	0	CIRBP
7.70136536634261e-32	-0.32946025714062	0.312	0.516	2.3171097977715e-27	0	GTF2B
9.41498583006183e-32	-0.39927458273915	0.65	0.787	2.8326867866907e-27	0	CYCS
1.55016933053243e-31	-0.309527269386199	0.97	0.915	4.66399446477292e-27	0	ACAN
1.56058556500167e-31	-0.460725891563111	0.552	0.702	4.69533378942053e-27	0	ITM2A
1.86078040437823e-31	0.409418612795533	0.515	0.385	5.59853000265279e-27	0	RETREG1
2.41995858707456e-31	-0.459457243759352	0.845	0.864	7.28092940093122e-27	0	MT-RNR1
4.11291636273624e-31	-0.279345386975242	0.473	0.674	1.23745314605645e-26	0	BRD2
4.97128948591995e-31	0.570887071289558	0.548	0.403	1.49571186762874e-26	0	GAS1
5.42224712452559e-31	-0.32623274973558	0.966	0.914	1.63139149235602e-26	0	PCOLCE2
5.66592830774035e-31	0.436644287718737	0.621	0.503	1.70470784994984e-26	0	OSMR
5.95808373615705e-31	-0.326254984282503	0.473	0.664	1.79260865369757e-26	0	NDRG2
9.51106765498937e-31	-0.536781188065068	0.99	0.93	2.86159492535665e-26	0	SERPINA1
9.7825151313247e-31	-0.482010754968324	0.109	0.264	2.94326532756166e-26	0	MEG3
9.86025189536909e-31	-0.332833573549266	0.397	0.581	2.9666539877597e-26	0	GLIPR1
1.11906934038877e-30	0.394218508953393	0.848	0.77	3.36694392442768e-26	0	ITGA10
1.49394335774261e-30	-0.408411551857969	0.503	0.68	4.49482738044018e-26	0	MAP1LC3B
1.59883211671797e-30	-0.36937073839586	0.994	0.984	4.81040618956936e-26	0	SCRG1
2.39442316779516e-30	0.441747009794122	0.455	0.315	7.20410098494531e-26	0	ANOS1
2.69365942287277e-30	0.471522657978203	0.84	0.79	8.1044131055973e-26	0	ANKH
6.5834281559357e-30	0.30983265037842	0.274	0.143	1.98075602927637e-25	0	GFRA2
6.64316529856845e-30	-0.337822522451098	0.157	0.333	1.99872914338029e-25	0	MYC
9.62066516455411e-30	-0.276201119553883	0.211	0.399	2.8945695280594e-25	0	SNAI1
1.09646700998695e-29	-0.355861278474825	0.467	0.65	3.29894029294772e-25	0	LMO4
1.31008059976557e-29	-0.25865701557338	0.265	0.461	3.94163950051467e-25	0	CCNH
1.83767004076144e-29	-0.433875009862952	0.698	0.817	5.52899785163893e-25	0	MYL12A
1.84980105742822e-29	0.369459226052401	0.373	0.239	5.56549644148427e-25	0	GALNT16
2.07718141231502e-29	-0.340324816745783	0.571	0.73	6.24961571523222e-25	0	TBCB
2.32252777351937e-29	0.757112553973504	0.608	0.505	6.98778931218774e-25	0	THBS1
2.93461632979005e-29	0.356747848415963	0.704	0.603	8.82938015143933e-25	0	TRPS1
3.10360327588027e-29	-0.26696252467216	0.164	0.337	9.33781117614097e-25	0	PDE4B
5.43691132770207e-29	-0.449451539402668	0.84	0.896	1.63580351116572e-24	0	CALM1
1.5668464987808e-28	-0.29471269488266	0.282	0.468	4.71417106088179e-24	0	NRBF2
2.13630720478644e-28	-0.441450554725587	0.614	0.771	6.42750748704096e-24	0	TNFRSF12A
4.92785049336793e-28	0.487945321414511	0.408	0.268	1.48264237793961e-23	0	ACKR3
6.0284293372035e-28	-0.26130789552325	0.33	0.528	1.81377353468442e-23	0	OSER1
9.10330394548154e-28	0.356299766177604	0.704	0.637	2.73891105807703e-23	0	C5orf15
1.11076265191184e-27	-0.567339938872578	0.409	0.591	3.34195159080716e-23	0	SDC4
1.48559289882116e-27	-0.269177578663938	0.384	0.567	4.46970335468322e-23	0	RILPL2
1.6161442238768e-27	-0.32968962989579	0.861	0.891	4.86249312637813e-23	0	SDC2
2.18418526298845e-27	-0.447218910752625	0.857	0.841	6.57155820075336e-23	0	SERPINA5
2.47601411177007e-27	-1.27399380867469	0.867	0.872	7.4495836580826e-23	0	MT1G
3.01306549066949e-27	-0.318445584479813	0.368	0.557	9.06541014177729e-23	0	MTHFD2
8.39233493868799e-27	0.326868651542799	0.509	0.37	2.52500181300305e-22	0	THBS3
1.12196905812041e-26	-3.5817609294605	0.195	0.342	3.37566830516688e-22	0	IBSP
1.12516211688697e-26	-0.268027243502895	0.292	0.482	3.38527526107782e-22	0	GRPEL1
1.58198480496644e-26	-0.277808240635183	0.544	0.703	4.75971768270254e-22	0	SPTSSA
1.61018819108609e-26	0.442918932862373	0.609	0.516	4.84457321052073e-22	0	MRC2
1.66590197536344e-26	-0.335395238577415	0.805	0.864	5.01219927327597e-22	0	ARF4
1.7619405437256e-26	0.316323392788219	0.533	0.405	5.30115051390721e-22	0	VSIR
1.79364915219837e-26	0.423047312822066	0.344	0.213	5.39655220421922e-22	0	NTN4
1.85836878863742e-26	-0.27988285612748	0.259	0.44	5.59127417437341e-22	0	AVPI1
2.03127653080379e-26	0.4807819401943	0.515	0.398	6.11150169822937e-22	0	TXNIP
2.20161920753346e-26	-0.304832860267604	0.41	0.584	6.62401170970593e-22	0	SLC3A2
2.24491452776184e-26	-0.296279839516904	0.39	0.573	6.75427433967705e-22	0	OLMALINC
2.28606323046924e-26	0.278619981467213	0.676	0.588	6.87807844151281e-22	0	MT1L
2.57875642542361e-26	0.336640788526479	0.865	0.811	7.75870445717202e-22	0	LRP1
3.40216518498754e-26	0.444447541307013	0.398	0.268	1.0236094392072e-21	0	MAF
3.64198625570586e-26	-0.261974162784356	0.205	0.372	1.09576440475422e-21	0	NMB
9.89783701430938e-26	-0.253389271343074	0.388	0.572	2.97796222249526e-21	0	ZBTB16
1.69721544851084e-25	1.10257241198401	0.568	0.492	5.10641211993456e-21	0	HSPH1
2.00007017118665e-25	0.368699802679568	0.475	0.36	6.01761112404927e-21	0	CCND2
2.30335454803532e-25	-0.376015274214757	0.942	0.952	6.93010282867387e-21	0	MYL6
2.41526682566845e-25	-0.285145268113736	0.249	0.422	7.26681329838867e-21	0	BMP2
4.01007977211943e-25	-0.26552771737238	0.449	0.637	1.20651270103757e-20	0	PDE4DIP
4.71299938976004e-25	-0.367685210639677	0.503	0.666	1.4180001263971e-20	0	SKIL
5.87499123991147e-25	0.264829531315395	0.845	0.779	1.76760861435216e-20	0	PPP3CA
5.87956815867081e-25	0.359919931348343	0.793	0.739	1.76898567189929e-20	0	BCAT1
1.45791491807564e-24	0.862565018175561	0.985	0.962	4.38642861401417e-20	0	TIMP1
1.7680111042711e-24	0.416566868320122	0.56	0.454	5.31941500942045e-20	0	NFKBIZ
2.20165835294951e-24	-0.317227000533014	0.573	0.753	6.62412948651918e-20	0	RSRC2
2.94975701939247e-24	-0.275138828638058	0.397	0.587	8.87493394424611e-20	0	TSPYL1
3.93688811462329e-24	0.253615217558196	0.552	0.408	1.18449152704671e-19	0	COL15A1
4.19549818688128e-24	-0.280752925905669	0.601	0.76	1.26229953948697e-19	0	CCNL1
5.37753594617268e-24	-0.270082463084147	0.392	0.562	1.61793924012497e-19	0	GBE1
7.63211970192875e-24	0.292169230677145	1	0.997	2.2962758547193e-19	0	COMP
7.72251149236668e-24	-0.362448988471534	0.697	0.818	2.32347203270836e-19	0	BNIP3
3.4076555886347e-23	0.376381228875297	0.665	0.598	1.02526133695252e-18	0	TGFBR2
4.37840935477128e-23	-0.270024888436089	0.333	0.51	1.31733202257003e-18	0	METTL7A
4.6892143106937e-23	-0.423769627921667	0.918	0.899	1.41084390965841e-18	0	TSC22D1
6.84094441645368e-23	-0.321498121806743	0.528	0.677	2.05823494657842e-18	0	CYSTM1
1.26581775192339e-22	0.257924908174344	0.882	0.833	3.80846587021191e-18	0	DST
1.35374426198388e-22	-0.368884859714457	0.899	0.895	4.07301036103089e-18	0	HAPLN1
1.88851677999335e-22	0.267757926239147	0.325	0.206	5.68198043596599e-18	0	PROS1
2.09810520899515e-22	-0.538048812612009	0.583	0.713	6.3125691423037e-18	0	IGFBP7
2.93605316080484e-22	-0.269181070933713	0.337	0.51	8.83370314491352e-18	0	MIR22HG
3.02684671672698e-22	-0.252004448191844	0.748	0.838	9.10687371661647e-18	0	RBM39
3.42201522463988e-22	-0.273973938038236	0.357	0.527	1.0295817206374e-17	0	SNAPC1
4.18414454534355e-22	-0.319384489833495	0.831	0.859	1.25888356935751e-17	0	SNHG8
6.02751301123999e-22	0.462649607766683	0.464	0.369	1.81349783969178e-17	0	FOXO1
8.3432455423877e-22	-0.272179286386742	0.627	0.774	2.51023228633819e-17	0	TRA2B
1.49804845276398e-21	-0.292653382807969	0.779	0.855	4.50717837983097e-17	0	HNRNPDL
2.49121754312356e-21	-0.306026703653534	0.801	0.872	7.49532622199586e-17	0	NUCB2
4.25921057099775e-21	1.37302636070925	0.851	0.855	1.28146868449609e-16	0	HSPA1A
5.11554823307334e-21	-0.304415098405896	0.264	0.419	1.53911499688478e-16	0	FHL2
6.23426612817039e-21	0.33736116951367	0.816	0.787	1.87570364998263e-16	0	ADIRF
6.69127395989698e-21	-0.473992643979756	0.451	0.601	2.0132035963142e-16	0	PHLDA2
6.80792750476463e-21	0.293542274849085	0.453	0.347	2.04830114835854e-16	0	EGFLAM
1.43053679328493e-20	-0.32311216550863	0.69	0.797	4.30405604995638e-16	0	NRN1
1.69358825032363e-20	1.15781933995913	0.765	0.755	5.0954989687487e-16	0	HSPA1B
3.20768645140821e-20	-0.37641294524185	0.856	0.777	9.65096622635187e-16	0	COL6A1
3.54327518917155e-20	-0.352139609142516	0.892	0.848	1.06606520616604e-15	0	S100B
4.54817180302417e-20	-0.949299759764402	0.95	0.919	1.36840845037588e-15	0	COL2A1
5.02427034203151e-20	-0.331080260839145	0.875	0.864	1.51165221780702e-15	0	ITM2C
5.83461239596691e-20	0.490580580277614	1	0.992	1.75545983157456e-15	0	FN1
7.0341248889938e-20	0.367381079146533	0.42	0.312	2.11635715535157e-15	0	RN7SKP295
7.68307364054882e-20	-0.392325232203357	0.334	0.482	2.31160636623192e-15	0	SGK1
1.1121081149626e-19	-0.281358155112207	0.842	0.887	3.34599968548798e-15	0	GSN
1.20246958628153e-19	2.11166494986816	0.269	0.169	3.61787024424523e-15	0	HSPA6
1.5423799894977e-19	-0.329759809252114	0.53	0.658	4.64055867440174e-15	0	NR1D1
3.54160653666383e-19	0.265203335736091	0.717	0.686	1.06556315868605e-14	0	CNIH1
3.90619551375039e-19	-0.392538915091814	0.93	0.898	1.17525704422208e-14	0	PLAC9
1.03157263696423e-18	-0.275322810445342	0.83	0.862	3.10369259283429e-14	0	EIF5
1.03977206522242e-18	0.293367552794703	0.305	0.203	3.12836221263471e-14	0	HS3ST1
1.63804716795166e-18	0.25709311804835	0.715	0.691	4.92839251421616e-14	0	APLP2
1.72309197562196e-18	0.3782664623256	0.365	0.26	5.1842668270538e-14	0	SLC40A1
2.69524132910786e-18	-0.311630675627803	0.704	0.809	8.10917258688683e-14	0	MYADM
2.86545901938348e-18	0.282410581859443	0.544	0.459	8.62130655161908e-14	0	SLC16A7
2.88625007194995e-18	-0.274099646365361	0.954	0.909	8.68386059147582e-14	0	MIA
